ID,F2,F3,F4,F25,F39,F69,F76,F77,F78,F79,F82,F83,F98,F99,F109,F110,F116,F121,F122,F123,F124,F125,F126,F127,F128,F129,F130,F131,F132,F133,F139,F8,F11,F136
1133.0,0.0,1.0,1.0,61651.60827999999,0.430466646,79.90851740000001,4279.000996,2076.2858260000003,1520.818607,1690.325568,2222.4598539999997,4156.0439240000005,5.927711764,6.618033747999999,9.178641047000001,11.04856204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28173540199999997,Tropical and Subtropical Moist Broadleaf Forests,"Mild temperate, fully humid, and  Hot summer",available
10037.0,0.0,0.0,1.0,59963.94971,0.672369063,20.48700051,210.2492246,284.09431939999996,388.56120510000005,451.16295319999995,113188.23088155582,141141.19315618192,1.4428273090000001,1.677430321,0.535795602,0.636712543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.993875251,Tropical and Subtropical Moist Broadleaf Forests,Tropical monsoon,available
1551.0,2.0,1.0,1.0,1958520.774,0.35791164200000003,59.60510334,153741.9643,683206.7412,638754.7443,404826.7932,1031088.176,809956.0058,1714.158811,1019.7194929999999,10.538129,9.291035235,4.0,12684.1936,11088.84497,9885.580933,7864.656677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09754828900000001,"Mediterranean Forests, Woodlands, and Scrub","Mild temperate with dry summer, and  Hot summer",available
289.0,0.0,0.0,1.0,167100.6445,0.390951572,33.71544817,7322.0520209999995,8362.964624,8304.411841,8592.252817,10000.38171,6733.827998999999,37.73022969,35.30834044,2.4966486480000003,1.529509875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108853819,"Temperate Grasslands, Savannas, and Shrublands","Mild temperate, fully humid, and  Hot summer",available
3606.0,1.0,1.0,1.0,92852.19812,0.581274307,21.05175051,608.9032628,328.62915069999997,267.3446749,1083.578171,17.11094267,228.44917949999999,7.175919663999999,6.05878026,2.274174911,1.5044551240000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.914367081,Temperate Broadleaf and Mixed Forests,"Snow, fully humid, and  Warm summer",available
6207.0,0.0,0.0,0.0,63942.93481,0.289359325,3.512694305,507.6525581,789.5817908,996.8133733999999,1234.090431,113188.23088155582,141141.19315618192,3.680980487,4.5553180189999996,2.077798857,2.751855279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Deserts and Xeric Shrublands,"Steppe (semi-arid), and  Hot arid",available
3518.0,1.0,1.0,1.0,207328.2144,0.512133599,31.24685506,1088.287741,587.355998,491.9673534,1952.7388649999998,87.22297634,1323.643229,13.05213629,11.039503300000002,4.657466553,2.975687691,17.0,84929.31735,96818.14452999999,99555.53906,102353.3973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5604447229999999,Temperate Broadleaf and Mixed Forests,"Snow, fully humid, and  Warm summer",available
6.0,1.0,1.0,1.0,101498.1456,0.353734305,0.585841054,3921.117924,4478.566636,4126.136925,4271.918852000001,4952.75852,3336.9502030000003,18.74679214,17.55473202,0.0010911010000000001,0.0010502110000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10928685,"Mediterranean Forests, Woodlands, and Scrub","Mild temperate with dry summer, and  Warm summer",available
6584.0,0.0,0.0,0.0,55815.00647000001,0.37080049600000003,5.473595917000001,1096.0142130000002,1394.759442,1759.1139649999998,2051.722268,113188.23088155582,141141.19315618192,6.841742161,8.029513822,0.013193617,0.017862455,0.0,0.0,0.0,0.0,0.0,8.0,1.5571280719999998,1.5571280719999998,1.722516894,1.771478057,33119.89835,42482.6004,48660.11389,55815.00647000001,0.10848300599999999,Deserts and Xeric Shrublands,"Steppe (semi-arid), and  Hot arid",available
12312.0,0.0,0.0,0.0,58863.02084,0.42952314,1.200805141,5521.797059,6594.071903,50776.27888,50587.48925,113188.23088155582,141141.19315618192,244.93443680000001,257.46164780000004,0.151755759,0.20585999300000002,0.0,0.0,0.0,0.0,0.0,23.0,0.360067993,3.1880202289999997,5.797214985,7.30981636,10881.96249,23945.42713,35706.47075,58863.02084,0.277182478,Tropical and Subtropical Moist Broadleaf Forests,"Mild temperate with dry winter, and  Hot summer",available
13020.0,0.0,1.0,1.0,187268.5034,0.371841939,1.133555741,14968.31769,14515.54007,15147.448719999999,11267.12585,9870.821954000001,14140.21946,57.68066054,43.30274769,0.502342606,0.683536582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069979006,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Warm summer",preliminary
1309.0,0.0,1.0,1.0,66037.56152,0.415091085,3.144210438,25456.13757,11928.103959999999,9286.447834999999,9386.277731,113732.9639,171016.74800000002,44.51153394,47.78734238,0.0026377159999999996,0.004116047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.300015022,Tropical and Subtropical Moist Broadleaf Forests,"Mild temperate, fully humid, and  Hot summer",available
1334.0,1.0,1.0,1.0,190798.6251,0.41399058899999996,203.7934125,16230.99998,7843.113154000001,6647.313822,7120.829273,25817.61277,45289.3452,27.36595367,29.82830973,1.267911712,1.6250009719999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18998210199999999,"Tropical and subtropical grasslands, savannas, and shrublands",Tropical savannah with dry winter,available
2675.0,0.0,0.0,1.0,56986.22656,0.40147711979791234,0.153878672,648.2562098999999,976.981733,1281.754035,1682.378093,134.732454,856.6147329,4.733552458999999,6.213117274,0.25807332,0.416816356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tropical and Subtropical Moist Broadleaf Forests,Tropical monsoon,available
1964.0,0.0,0.0,1.0,97278.60071,0.32710853300000003,0.046207512,402.66219060000003,614.2547124,944.1904112999999,922.869303,113188.23088155582,150.5051698,3.5665593319999997,3.4902816089999997,0.07002235799999999,0.13665640099999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050820366,"Tropical and subtropical grasslands, savannas, and shrublands",Tropical savannah with dry winter,available
4271.0,0.0,1.0,1.0,54991.53906,0.40147711979791234,0.08663854,0.026855755,0.038021884,0.041836849,0.051410375999999994,113188.23088155582,141141.19315618192,0.000159376,0.000193106,0.001221324,0.0017168020000000001,1.0,39095.34766,57104.62891,63250.65625,54991.53906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8412243979999999,"Tropical and subtropical grasslands, savannas, and shrublands","Steppe (semi-arid), and  Hot arid",available
7606.0,0.0,1.0,1.0,59385.851070000004,0.30046105,18.46941729,463.5120231000001,589.8534635,780.7932231000001,909.8802081,113188.23088155582,141141.19315618192,3.03673674,3.560840527,1.491924866,1.316647734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033594609,Deserts and Xeric Shrublands,"Steppe (semi-arid), and  Hot arid",available
389.0,0.0,0.0,1.0,92027.71418,0.427311262,57.12475074,4721.0039560000005,3707.5855530000003,4902.64548,6072.371031000001,5314.636659000001,4009.2359899999997,20.19181749,23.80997451,3.92090323,3.773728527,18.0,11550.4428,14775.97204,17018.49959,20891.1072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.310876534,"Temperate Grasslands, Savannas, and Shrublands","Snow, fully humid, and  Warm summer",available
3656.0,1.0,1.0,1.0,92125.83823,0.546632473,735.5924407000001,5918.547314,3194.2759109999997,826.2842276,562.1310908,101.10752099999999,44.94500583,15.65627147,7.474968456,1.112233017,0.70268221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.721661922,Temperate Broadleaf and Mixed Forests,"Snow, fully humid, and  Warm summer",available
13042.0,0.0,1.0,1.0,106063.2875,0.455096874,1.851498835,8703.749905,8440.489059,9127.106855,6798.70187,5940.245682,8102.424929000001,34.75377699,26.13501033,0.073091348,0.09691915699999999,17.0,9281.55933,11446.57175,12819.576640000001,15992.82001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.230318155,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Hot summer",preliminary
7382.0,0.0,0.0,1.0,59062.89551,0.339066674,27.86914094,816.1437222,1038.602116,1194.527471,1393.818959,113188.23088155582,141141.19315618192,4.645867161,5.4547409710000005,0.872286916,1.05504828,2.0,0.0,1047.6310119999998,2137.437866,5082.982422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.149998789,Tropical and Subtropical Moist Broadleaf Forests,"Steppe (semi-arid), and  Hot arid",available
710.0,0.0,0.0,1.0,89781.39301,0.470605845,0.12010828900000001,4599.658923,3595.468561,4118.474503,7829.821526000001,943.5052143999999,23370.418419999998,15.23952735,28.93285917,1.517700335,1.302559986,0.0,0.0,0.0,0.0,0.0,16.0,3.073076248,4.0935535430000005,4.54520607,4.724704742,8072.892847,49787.74036,71766.77023,89781.39301,0.688705096,Tropical and Subtropical Moist Broadleaf Forests,Tropical rain forest,available
1308.0,0.0,0.0,1.0,75614.51288,0.489135728,0.842180438,11765.0784,5546.339868999999,5323.582083,5408.483029,57284.51865,88021.82698,24.906855399999998,26.69942712,0.015446446,0.024154544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42382933100000003,Tropical and Subtropical Moist Broadleaf Forests,"Mild temperate, fully humid, and  Hot summer",available
1007.0,1.0,1.0,1.0,90965.60866,0.44791686700000005,108.77644199999999,627.3577897000001,3436.618025,1164.126208,2897.384708,6914.440515,5136.770678,4.431861026,10.92759718,13.13990421,15.21655687,0.0,0.0,0.0,0.0,0.0,35.0,8.779316902,9.506879807,9.938573837,10.052247999999999,101394.998,101007.8091,101094.8543,90965.60866,0.342466751,Tropical and Subtropical Dry Broadleaf Forests,Tropical savannah with dry winter,available
103.0,0.0,0.0,0.0,50363.29724,0.233708122,12.47172029,7.225824971000001,9.512897352000001,8.152351885,7.376719305,113188.23088155582,141141.19315618192,0.030632301,0.027768098999999997,0.5358287660000001,0.48847210399999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001870225,Deserts and Xeric Shrublands,"Desert (arid), and  Hot arid",available
4878.0,0.0,1.0,1.0,177304.2408,0.213028993,13.99435199,57.44112445,52.43199427,59.53544003,59.77127125,256.8463179,231.34301639999998,0.544853511,0.666175788,0.061833398,0.063515831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005651137,"Temperate Grasslands, Savannas, and Shrublands","Mild temperate with dry summer, and  Hot summer",available
1223.0,0.0,0.0,1.0,73085.84847000001,0.40014578,14.29742665,2831.785397,1376.7641230000002,1177.383932,1310.91625,1583.9760820000001,2989.4256149999997,4.576794567,5.116112627,0.508247656,0.5057930829999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13920275699999998,Tropical and Subtropical Moist Broadleaf Forests,Tropical monsoon,available
10532.0,1.0,1.0,1.0,3451600.381,0.248838454,390.76489060000006,366665.0126,437281.6597,532239.3867,517011.4746,113188.23088155582,141141.19315618192,2565.884862,2631.296499,5.4688157010000005,6.341358705,109.0,218218.2637,419805.8179,553458.3337,757268.8526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003658053,Temperate Broadleaf and Mixed Forests,"Steppe (semi-arid), and  Cold arid",available
1526.0,1.0,1.0,1.0,1421575.9980000001,0.360346504,133.40873277019554,214990.8075,282099.4385,410323.3016,616506.7953,483935.8817,728560.3316,1516.011759,2277.40939,85.82834031,79.2152091,154.0,182889.2231,295338.3552,462954.427,852340.3065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047620981,Tropical and Subtropical Moist Broadleaf Forests,Tropical monsoon,available
11686.0,0.0,0.0,0.0,51512.407589999995,0.5979106820000001,63.16756771,1768.740512,2290.53398,2864.514241,3290.121428,113188.23088155582,141141.19315618192,10.62494193,12.17311913,6.329027716000001,7.067597983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.853418881,Tropical and Subtropical Moist Broadleaf Forests,Tropical rain forest,available
3024.0,0.0,1.0,1.0,98417.72365,0.37728644899999997,0.572389771,313.8350093,472.9778364,575.285016,753.4975433999999,113188.23088155582,141141.19315618192,2.124542558,2.782698152,0.40415882200000003,0.462876261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082273553,"Tropical and subtropical grasslands, savannas, and shrublands",Tropical savannah with dry winter,available
8671.0,1.0,1.0,1.0,108837.1111,0.441972659,50.53014333,1898.614686,2416.124362,2548.764718,2967.8673280000003,113188.23088155582,74.22243837,9.912961933,11.61604423,9.885027546,10.84276886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.174918043,Tropical and Subtropical Dry Broadleaf Forests,Tropical savannah with dry winter,available
45.0,1.0,1.0,1.0,199002.5924,0.27929213,4.670200953,12191.56127,13924.769180000001,12176.69029,11660.07807,43944.77046,29243.980689999997,56.02139293,48.99595703,0.066402602,0.040951696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005846009,"Mediterranean Forests, Woodlands, and Scrub","Mild temperate with dry summer, and  Hot summer",available
5297.0,0.0,0.0,0.0,59541.901860000005,0.529644534,0.079011592,399.7286099,586.8370017000001,741.2269798,975.6508312999999,113188.23088155582,141141.19315618192,2.744624592,3.616201778,0.054873322999999995,0.087268758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.488860148,Montane Grasslands and Shrublands,"Mild temperate, fully humid, and  Warm summer",available
2516.0,0.0,1.0,1.0,54962.30591,0.538348275,8.847866858,993.2873942,1243.735871,2375.0552079999998,3571.976711,273.46396269999997,1306.139403,5.441174977,5.409082688,0.978899607,0.721179737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.634046013,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Warm summer",available
1235.0,0.0,1.0,1.0,119365.5758,0.31801525399999997,62.51428104,7877.702879,3778.5193329999997,3168.732418,3208.648965,22732.17505,39108.76367,13.98716717,14.75367457,1.662087338,2.285374921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065849853,"Tropical and subtropical grasslands, savannas, and shrublands",Tropical savannah with dry winter,available
989.0,1.0,1.0,1.0,710584.0829,0.508184952,29.61250106,104438.2807,83453.46028,97946.05627999999,122104.6845,492275.0732,371360.2778,438.47998190000004,482.1687031,2.152071808,2.4528625059999998,113.0,108473.4096,145927.52300000002,173678.9123,221748.9729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.588452399,Temperate Broadleaf and Mixed Forests,"Snow, fully humid, and  Warm summer",available
985.0,0.0,0.0,1.0,79580.61882,0.535292706,10.82110291,2532.094104,1986.89597,2778.084492,3450.863301,2421.422507,1826.6645210000001,11.38730236,13.52481619,0.8855036409999999,1.003845866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.716982935,Temperate Broadleaf and Mixed Forests,"Snow, fully humid, and  Warm summer",available
431.0,0.0,0.0,0.0,51123.6792,0.27864071100000004,1.719364591,184.6830625,117.83420929999998,78.31323241,60.71346148,8.53639204,7.277740668,0.29526784699999997,0.233304077,0.766241905,0.875281138,2.0,8294.512207,12169.56787,13414.29248,15164.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tropical and Subtropical Moist Broadleaf Forests,Tropical savannah with dry winter,available
5389.0,0.0,0.0,0.0,59439.02185,0.220217584,4.688489582,16.334399800000003,28.15911848,28.20492138,76.07592848,2.313902686,0.246176675,0.222307463,0.360675187,0.006237884,0.007024636999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007109530000000001,"Temperate Grasslands, Savannas, and Shrublands","Steppe (semi-arid), and  Cold arid",available
12903.0,1.0,1.0,1.0,106360.8771,0.485930817,24.90086087,5074.319875,6571.254688,7510.129015,8611.098211,113188.23088155582,103.0902358,27.85652524,31.85981776,6.584511947999999,7.917015012999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.472580382,Tropical and Subtropical Moist Broadleaf Forests,Tropical rain forest,available
3501.0,0.0,0.0,0.0,56558.294429999994,0.48572955100000004,201.08628969999998,1219.22991,658.0255746,614.9944126,723.5628955,113188.23088155582,141141.19315618192,3.5410327839999995,4.20757314,1.450178978,1.251692434,6.0,8730.112549,12204.4624,14260.15344,18602.16602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.459083184,"Temperate Grasslands, Savannas, and Shrublands","Mild temperate, fully humid, and  Hot summer",available
8888.0,0.0,0.0,1.0,104254.9098,0.549632748,126.7331293,9078.219791,11552.709659999999,13267.91357,15388.85603,6534.48313,8590.924454,51.67328215,60.36480253,18.99090608,21.34198264,24.0,38136.58543,58971.927729999996,77794.83327999999,104254.9098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9134233359999999,Tropical and Subtropical Moist Broadleaf Forests,"Mild temperate with dry winter, and  Hot summer",available
5117.0,1.0,1.0,1.0,174191.6523,0.379356581,13.21586016,2610.486143,1408.894573,493.6090517,490.38517410000003,113188.23088155582,141141.19315618192,9.083174498,4.877791897,1.504920159,1.001361332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107211341,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Hot summer",available
11743.0,1.0,1.0,1.0,133857.7484,0.424528488,317.7742751,7144.406808,9817.934766,11082.23293,12206.31192,3203.30109,4200.026395,44.60717656,52.21824138,136.997093,208.0238945,28.0,61543.31667000001,101406.1089,120851.4205,133857.7484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263975466,Mangroves,Tropical savannah with dry winter,preliminary
10396.0,1.0,1.0,1.0,287160.3439,0.341944755,53.82076544,10808.66919,12890.32801,12602.7105,12236.3548,113188.23088155582,141141.19315618192,61.29420953,63.05404934,2.03621617,2.609841149,14.0,139021.9598,112960.3086,106776.8331,96432.21068999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133246967,Temperate Broadleaf and Mixed Forests,"Mild temperate with dry winter, and  Hot summer",available
1203.0,0.0,0.0,1.0,83131.93102999999,0.38150301200000003,22.79446945,918.7884695,447.645862,450.35033710000005,515.7092054999999,113188.23088155582,141141.19315618192,1.691730594,1.933540241,0.6041796389999999,0.740642976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11597434599999999,Tropical and Subtropical Moist Broadleaf Forests,Tropical monsoon,available
3130.0,1.0,1.0,1.0,81861.45819,0.529567983,86.60916798,1994.3035329999998,3197.465286,8878.940086,10870.38373,3078.3503739999996,5545.599749,73.18590427,92.80186211,2.266762691,1.9014177859999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.664448779,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Warm summer",available
7143.0,0.0,0.0,0.0,73317.76245,0.356117212,47.8110361,2022.8762329999997,2574.269875,2995.6449780000003,3492.8335799999995,113188.23088155582,141141.19315618192,11.6509588,13.66924705,1.629817845,2.7510496360000003,4.0,64.64891815,1454.876709,2847.12241,5460.309204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106926437,Tropical and Subtropical Dry Broadleaf Forests,"Mild temperate with dry summer, and  Hot summer",available
1792.0,1.0,1.0,1.0,76803.63574,0.500000505,413.3677247,26.66469283,672.0838597000001,644.5225307999999,1294.886305,1380.352193,1928.923713,12.70998512,7.9895040779999995,1.186178352,0.845722815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.580454259,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Warm summer",available
2450.0,1.0,1.0,1.0,403554.3164,0.38387479,11.51643876,32760.84594,49373.660110000004,66068.50068,86809.80635,113188.23088155582,16672.28521,243.9923387,320.5937244,5.308828504,8.625519276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.089448295,"Tropical and subtropical grasslands, savannas, and shrublands",Tropical savannah with dry winter,available
12715.0,0.0,0.0,0.0,51822.58212,0.505476047,8.10402005,880.354639,203.73325690000001,66.75847495,84.32808419,113188.23088155582,141141.19315618192,2.174963783,3.0305601269999998,0.27129454199999997,0.39872136700000005,0.0,0.0,0.0,0.0,0.0,6.0,0.842478037,1.1651550529999999,1.248553038,1.28735292,5394.916946,9589.136292000001,12371.96423,16318.906980000002,0.649440292,Tropical and Subtropical Moist Broadleaf Forests,Tropical rain forest,missing
1043.0,1.0,1.0,1.0,125547.2236,0.33437265,1.254195373,563.1740716,386.4568593,918.9803672,1014.65616,2550.227172,1546.096839,4.008157588,4.486384072,3.212288052,6.572934225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048921995999999995,"Temperate Grasslands, Savannas, and Shrublands","Mild temperate with dry winter, and  Hot summer",available
1131.0,1.0,1.0,1.0,286856.9048,0.39204408799999996,516.3317893,35454.72698,16978.49015,14447.91724,14333.65505,119600.2452,204436.6202,65.19775921,68.01927998,14.74429459,18.52636702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142203117,Tropical and Subtropical Moist Broadleaf Forests,"Mild temperate, fully humid, and  Hot summer",available
