ID,F2,F3,F4,F8,F11,F25,F39,F52,F53,F54,F55,F69,F72,F73,F74,F75,F76,F77,F78,F79,F81,F82,F83,F84,F85,F86,F92,F93,F94,F95,F98,F99,F109,F110,F116,F121,F122,F123,F124,F125,F126,F127,F128,F129,F130,F131,F132,F133,F136,F139,COVID_TCPM
1237,0,0,0,Tropical and Subtropical Moist Broadleaf Forests,"Mild temperate, fully humid, and  Warm summer",64526.13721,0.460799453,,,,,122.3269332,,,,,2326.016634,1133.268209,1033.932345,1195.790291,,,,35.19766853,1723.510924,1953.15683,,,,,3.883944674,4.483347972,3.84852046,4.959847776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.420684724,low
12680,0,0,0,Temperate Broadleaf and Mixed Forests,"Mild temperate with dry winter, and  Hot summer",81895.32202,0.315539149,,,,,6.617423628,,,,,0.247978202,285.2660538,186.4655834,235.0068464,0.970904918,33.15379845,128.0851772,,,,,,,,2.562894449,4.139249753,0.129439294,0.162644425,0,0,0,0,0,11,0.293399006,0.729188025,1.317903042,1.651844978,1802.149111,6251.846481,12699.68852,18926.62781,missing,0.148301527,low
12028,1,1,1,Tropical and Subtropical Moist Broadleaf Forests,"Mild temperate, fully humid, and  Hot summer",183242.2093,0.33024393,,,,,54.31416475,,,,,18626.86559,22214.24615,27727.77065,26917.08158,,,,,,,,,,,134.1310346,137.1661409,3.657628905,4.060391406,36,72008.75952,129987.6868,150387.5988,162775.2686,0,0,0,0,0,0,0,0,0,available,0.067838396,low
5757,0,0,1,Deserts and Xeric Shrublands,"Desert (arid), and  Hot arid",87361.71094,0.158326603,,,,,0.172715641,,,,,1.781650784,2.596452884,2.573814228,3.697437726,,,,,,,,,,,0.006538377,0.010202657,0.001788748,0.002881154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0,low
9855,0,0,1,Tropical and Subtropical Moist Broadleaf Forests,"Mild temperate with dry winter, and  Hot summer",122100.2001,0.579278539,,,,,364.5404195,,,,,19250.29336,24497.45874,26440.50354,30473.0656,6772.155174,9157.262905,12576.98186,,,,,,,,102.9336237,119.46235,72.55908721,79.52626032,56,62188.92185,75049.79669,97306.18933,122100.2001,0,0,0,0,0,0,0,0,0,available,0.943639859,low
870,0,1,1,Temperate Broadleaf and Mixed Forests,"Snow, fully humid, and  Warm summer",121266.4846,0.476280204,,,,10883.85084,37.85312504,,,,11657.28301,5774.386948,4543.375141,5930.411209,7353.893134,6437.235571,8708.203125,6571.913446,,,132.4939906,,,,2.234759148,24.62987026,28.85530853,3.123081042,3.722766372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.598319653,low
1861,1,1,1,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Warm summer",472025.8898,0.463703444,21128.60636,21913.38063,51351.59011,33934.47251,262.5577124,,757.1909163,4293.05918,2228.440151,84.44441112,2467.424437,2393.425059,4928.77579,974.1748931,3707.52599,5295.814581,,,,2.552355885,1.13443302,2.008882066,0.629587445,110.7917499,79.54698147,4.99247859,3.604957703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.388940377,low
1403,0,0,1,Tropical and Subtropical Moist Broadleaf Forests,Tropical rain forest,82851.48376,0.352773842,,,,,60.49302483,,,,,4164.496304,2020.269915,1711.213455,1883.151637,885.5792716,3763.635139,6817.18869,2.975506882,291.3513739,248.4152722,,,,,6.784424419,7.525906454,1.824815419,2.093298225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.095743237,low
10458,0,0,0,Tropical and Subtropical Moist Broadleaf Forests,"Mild temperate with dry winter, and  Hot summer",52620.20898,0.304358108,,678.2997558,1759.838918,5605.165225,20.69758332,,,,,778.5291354,928.4701049,1121.953241,1088.689381,,,,,,,,1.331256814,1.316782684,1.368518621,5.472195478,5.65744802,0.260755761,0.288647319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.032362071,low
9192,0,0,1,Tropical and Subtropical Dry Broadleaf Forests,Tropical monsoon,55066.90991,0.476375086,,,,,16.94211152,,,,,255.4242332,328.2556802,424.0742443,447.53591,,,,,,,,,,,1.56459479,1.650798866,0.19000618,0.185089661,0,0,0,0,0,10,4.947571754,6.661137581,6.70475769,6.75246954,35787.08234,49993.94092,53226.71802,55066.90991,available,0.153165876,low
4050,0,1,1,Temperate Broadleaf and Mixed Forests,"Mild temperate with dry summer, and  Hot summer",80244.06384,0.252620149,721.0179312,2674.139824,4983.16929,5197.191965,12.66116537,,,,,2753.901185,2764.186394,2466.585468,1348.99114,,,,,,,0.420356209,0.532839394,0.378249495,0.818284543,11.97564789,13.59404241,3.466035105,3.649995593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.004059412,low
3573,0,0,1,"Tropical and subtropical grasslands, savannas, and shrublands","Mild temperate with dry winter, and  Hot summer",90979.69141,0.528164648,,,,,,,,,,22.13251753,36.38944804,46.20217122,61.45704434,,,,,,,,,,,0.176628424,0.234698002,0.106783326,0.153226284,2,190.9341278,313.7732887,4620.75061,9377.083984,0,0,0,0,0,0,0,0,0,available,0.423952486,low
2464,0,0,0,"Tropical and subtropical grasslands, savannas, and shrublands","Desert (arid), and  Hot arid",50079.40466,0.301620477,,,,4.235194534,0.005904509,,,,,383.1370579,526.2129353,912.3080513,1161.328769,,,257.0055084,,,,,,,0.000464533,3.370651237,4.290091679,0.70033869,0.695783828,5,2264.905533,6994.607552,11674.44421,18845.51111,0,0,0,0,0,0,0,0,0,available,0,low
8045,0,1,1,Tropical and Subtropical Moist Broadleaf Forests,Tropical monsoon,101354.4274,0.609320589,,,,,9.330162703,,,,,5367.104341,6830.05025,7037.842291,8106.117049,2001.96831,2299.012543,3199.97323,,,,,,,,27.39709859,31.77572714,0.881159381,0.986369266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.935099166,low
13070,0,0,1,Tropical and Subtropical Moist Broadleaf Forests,Tropical rain forest,59373.30176,,,,70.64845029,193.9135777,,2.958087029,16.21511534,,,8.305357963,21.07782412,39.88919911,43.70816249,,,,,,,0.00249958,0.013701764,0.176037873,0.475927838,0.147803172,0.162410178,0.000197761,0.000272925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.97758271,low
6303,0,0,0,Deserts and Xeric Shrublands,"Desert (arid), and  Hot arid",57370.93811,0.51281562,,,,,5.223575,,,,,683.4413507,1062.995006,1329.582803,1627.011085,,,,,,,,,,,4.909816704,6.005672447,5.234001375,6.954393817,16,15362.38977,19369.56958,54328.76656,57370.93811,0,0,0,0,0,0,0,0,0,available,0.497030618,low
563,1,1,1,Tropical and Subtropical Moist Broadleaf Forests,Tropical savannah with dry winter,384703.9617,0.4001117,,,,,27.11342543,,,,,8367.000597,10129.01976,6251.893964,5726.798176,1723.787639,2301.083583,3144.348983,,,,,,,,24.73120167,22.58378704,1.278796575,0.847270197,16,20328.66098,32907.61694,55957.65924,77742.52539,0,0,0,0,0,0,0,0,0,available,0.175029392,low
3463,0,0,1,"Tropical and subtropical grasslands, savannas, and shrublands","Desert (arid), and  Hot arid",252214.4219,,,,,,0.000296074,,,,,55.29714809,61.70371173,84.78423653,102.0533238,,,,,,,,,,,0.313247799,0.376998621,0.017987504,0.032177705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0,low
7118,1,1,1,Deserts and Xeric Shrublands,"Steppe (semi-arid), and  Hot arid",196297.5654,0.360037243,,,,,67.58605865,,,,,3261.204881,4150.130129,4690.948231,5468.400165,,,,,,,,,,,18.24456048,21.4007157,4.839568642,4.455162919,13,122527.429,162351.4545,168241.7704,160570.2637,0,0,0,0,0,0,0,0,0,available,0.016135137,low
1999,1,1,1,"Tropical and subtropical grasslands, savannas, and shrublands",Tropical savannah with dry winter,54892.04382,0.476034049,1.432913591,27.425345,42.96693418,,0.378067472,,,,,798.1155495,1274.233704,2349.317903,2924.683756,,3641.644215,5907.5637,,,,0.000175973,0.003368025,0.003288825,,9.106093974,11.34065824,0.226889744,0.305445393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.444320213,low
5679,0,0,0,"Tropical and subtropical grasslands, savannas, and shrublands","Steppe (semi-arid), and  Hot arid",65964.10156,,,,,,,,,,,4.776275869,7.012010109,9.064319642,11.67301393,,,,,,,,,,,0.033563393,0.043265546,4.43E-05,4.68E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0,low
1790,1,1,1,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Warm summer",141575.9561,0.481065798,,,,187.6923059,24.85089495,,,,8.271198257,35.31588632,923.8361839,942.5305238,1911.981462,482.3972328,1864.912989,2605.957381,,,,,,,0.006210445,18.04726955,11.48673132,4.101602628,2.929714864,6,10548.34766,11104.04419,11650.23084,13312.63379,0,0,0,0,0,0,0,0,0,available,0.533493143,low
2466,0,0,0,"Mediterranean Forests, Woodlands, and Scrub","Mild temperate with dry summer, and  Hot summer",53328.35254,0.259104511,,,,,,,,,,2.146407819,3.372928572,18.83002462,5.662603224,,,,,,,,,,,0.095569398,0.064501838,0.029553965,0.026700189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.010790186,low
909,0,0,1,"Mediterranean Forests, Woodlands, and Scrub","Mild temperate with dry summer, and  Warm summer",64255.41589,0.326115971,,,,,7.563245318,,,,,798.7970114,1618.967615,2162.085909,2420.022086,124.9287302,369.1548354,512.4875137,,,,,,,,8.109617697,9.064086856,0.374697024,0.344139609,14,31390.44141,46070.61664,54671.19312,64255.41589,0,0,0,0,0,0,0,0,0,available,0.077493091,low
2115,0,0,0,"Tropical and subtropical grasslands, savannas, and shrublands","Steppe (semi-arid), and  Hot arid",59086.77246,0.35258962,,,,0.624306672,0.002599958,,,,,316.2893964,434.4027533,666.8661885,900.9210913,,,37.88507835,,,,,,,6.85E-05,2.463824177,3.328115152,0.428316608,0.429125264,4,21044.8399,22105.66211,31187.1792,40571.7373,0,0,0,0,0,0,0,0,0,available,0.005702818,low
12945,0,0,1,Tropical and Subtropical Moist Broadleaf Forests,Tropical rain forest,81503.38055,0.465197222,,,,,2.481183928,,,,,276.4033925,357.9438943,455.7558571,520.1823524,,,,,,,,,,,1.690466143,1.924619583,0.013584442,0.013731024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.294884421,low
945,6,8,4,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Hot summer",15950674.29,0.493904612,19066673.34,15495063.56,21921742.11,24942534.82,3143.545179,445.7151188,2613753.143,878484.3151,654422.8222,2429304.769,2774667.471,2239219.307,2168546.449,4174513.546,8622240.245,5612124.6,,,58084.82395,2737.994171,1342.438589,1222.768009,597.8024691,10321.20183,9119.596188,1.587441142,1.194169903,99,487211.0851,558618.7188,598821.4706,618587.8506,3487,1987.376221,2141.008545,2326.824463,2419.250488,10812886.19,12278890.95,12717571.85,12983363.58,available,0.299853443,low
11131,1,1,1,Temperate Broadleaf and Mixed Forests,"Mild temperate with dry winter, and  Hot summer",667579.8745,0.400853184,1298851.299,2545743.431,2844929.849,1949032.869,518.4026788,,,,,190089.237,226699.0285,257358.5508,249922.5416,,,,,,,152.7071483,699.1493986,682.4108448,463.375278,1240.962672,1272.332002,10.16541381,12.3726426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.128366625,low
12104,1,1,1,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Hot summer",62848.79172,0.353219056,,2044.965809,5305.615713,16898.60766,11.59122358,,,,,6303.480008,7517.473559,7146.52829,6938.81888,,,,,,,,4.013513,3.969874311,4.125847798,34.80314339,35.86777808,0.822226045,0.908588409,5,15056.74771,18027.37668,18082.33008,17681.57178,0,0,0,0,0,0,0,0,0,available,0.073918023,low
4159,1,2,2,Flooded Grasslands and Savannas,"Desert (arid), and  Hot arid",355805.6136,0.407982434,,,,,1237.515997,,,,,3520.529653,5447.7813,6722.529146,8205.263194,6029.5606,8536.053926,10128.44629,,,,,,,,26.29473383,32.58825444,5.955778097,8.463841497,112,214356.6114,269453.1919,301308.6539,355805.6136,0,0,0,0,0,0,0,0,0,available,0.382079,low
7808,0,0,0,Deserts and Xeric Shrublands,"Steppe (semi-arid), and  Hot arid",65090.50836,0.399908099,1011.993608,4306.053902,9282.062327,21736.34698,56.23947679,,,47.13127778,1252.877827,1174.456479,1494.57951,1657.819021,1932.817466,,,,,,,2.299785831,7.721212968,11.25434896,28.99301547,6.447747271,7.564152412,2.463568851,2.023933815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.109703466,low
10991,2,2,2,Temperate Broadleaf and Mixed Forests,"Snow with dry winter, and  Hot summer",1578319.536,0.340101749,867424.154,929521.2914,2411614.583,9566809.2,1033.819499,,,,1021932.623,429991.5063,512804.3963,541727.372,526026.3266,,,,,,,2356.028617,1824.30684,1804.469404,2877.759448,2612.766916,2678.467422,26.25149633,30.92051883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.142893936,low
1404,0,1,1,Tropical and Subtropical Moist Broadleaf Forests,Tropical savannah with dry winter,107720.179,0.349795995,,,,,121.9761274,,,,,5224.692892,2530.53995,2051.8994,2242.787848,1424.939353,5297.415389,9413.104968,19.60021977,569.4189569,915.2534736,,,,,8.203678086,9.056590849,4.257393597,5.31620335,5,6360.975647,11276.6123,14849.29419,20592.86426,0,0,0,0,0,0,0,0,0,available,0.115023836,low
5147,0,0,0,Tropical and Subtropical Moist Broadleaf Forests,"Mild temperate, fully humid, and  Warm summer",82965.46558,0.707474232,,,,,0.029540632,,,,,1047.362096,1537.624892,1894.270774,2512.404779,,53.9715858,4906.383645,,,,,,,,7.014127564,9.312093848,0.120128781,0.201193119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.876966841,low
9665,0,0,1,Tropical and Subtropical Moist Broadleaf Forests,Tropical monsoon,72653.18433,0.610804832,,,,,188.6848575,,,,,3175.279827,4333.266568,4735.78185,5510.084701,,,,,,,,,,,17.47637149,20.33604783,13.2607314,16.07007981,21,29363.34867,50100.70345,61237.5419,72653.18433,0,0,0,0,0,0,0,0,0,available,0.986355672,low
12660,0,0,0,Tropical and Subtropical Moist Broadleaf Forests,Tropical rain forest,57851.18292,0.437559255,,,,,51.94768438,,,,,214.568109,303.8024479,456.0762458,563.8685722,,,23.37130545,,,,,,,,1.769095267,2.203964674,0.038016061,0.044527524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,preliminary,0.290727367,low
8885,1,1,1,Tropical and Subtropical Moist Broadleaf Forests,"Mild temperate with dry winter, and  Hot summer",226741.8287,0.479460623,,,,,53.35619681,,,,,3517.249493,4475.956724,5138.941244,5895.161342,1667.985054,2616.252657,3395.731574,,,,,,,,20.01504239,23.12627423,8.481184503,9.404823876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.363893505,low
5922,0,0,0,Deserts and Xeric Shrublands,"Desert (arid), and  Hot arid",60445.37167,0.11818203,10993.68131,11392.50703,16223.47891,105931.844,,,,,,1.811945458,3.123640502,2.923321435,8.120672079,,,,,,,1.320745357,1.383273716,0.565136091,10.04276301,0.022817967,0.037583863,0.000511979,0.000755665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0,low
2530,0,1,1,Mangroves,Tropical monsoon,163307.1262,0.399334429,20478.0434,45383.84157,30840.60161,411284.6832,2.216402919,,30.96838317,,,47814.23203,72060.46741,99405.69072,130475.6817,37748.32892,67486.72051,142438.8935,,,,24.10514834,6.100951711,0.554302237,7.086342087,367.1076345,481.8551392,2.37534846,3.930492545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.138032368,low
3600,0,0,1,"Mediterranean Forests, Woodlands, and Scrub","Mild temperate with dry summer, and  Hot summer",120827.614,0.37656887,14348.1279,9860.479598,35971.21523,245454.4322,,,,,964.4896594,8458.894201,8490.502467,7960.582817,4353.175949,,,,,,,1.262730628,0.422987495,2.044857728,2.654785613,38.62616312,43.8280357,0.089810949,0.097386486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.109398296,low
10817,0,1,1,Tropical and Subtropical Moist Broadleaf Forests,"Mild temperate with dry winter, and  Hot summer",56805.76831,0.320733516,,,,,40.82557173,,,,,1200.706744,1431.955175,1655.025283,1610.953289,,,,,,,,,,,8.072195568,8.371430894,0.155354207,0.17163715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.021797617,low
10324,1,1,1,Temperate Broadleaf and Mixed Forests,"Snow with dry winter, and  Warm summer",53860.74365,0.396464163,,,,,6.404531643,,,,,69.77297816,83.21068001,48.05446129,46.63856387,,,,,,,,,,,0.234380658,0.242361293,0.047658574,0.055217341,6,25609.32636,27943.40588,26696.177,22873.3418,0,0,0,0,0,0,0,0,0,available,0.201044234,low
438,0,0,0,Tropical and Subtropical Moist Broadleaf Forests,Tropical savannah with dry winter,51164.80554,0.289567368,,,,,3.681252364,,,,,632.4586057,403.5307224,285.4360282,221.288646,81.37134119,97.20705224,79.11204851,,,,,,,,1.07599178,0.849914301,2.179619715,2.516131513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.000499795,low
5821,0,0,1,Temperate Broadleaf and Mixed Forests,"Steppe (semi-arid), and  Hot arid",61209.48364,0.316059903,,,,,1.783416447,,,,,18.69149461,32.22250221,28.20466967,76.23243558,,1.829174126,0.197531996,,,,,,,,0.221854117,0.359704016,0.009190271,0.010800164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.027725935,low
812,1,1,1,Temperate Broadleaf and Mixed Forests,"Snow, fully humid, and  Warm summer",95048.56929,0.460308935,244588.1442,106703.0355,447593.9475,683128.5301,59.2390142,,,,564.8129501,8375.895539,7569.224121,7541.749734,8857.649484,3221.415205,19866.58276,17345.77062,,,390.9769788,3.192973973,2.217026013,5.4043147,7.538895,32.06044454,35.2330529,2.325350158,3.104325858,38,34577.9176,33826.92221,32897.68656,31481.16078,0,0,0,0,0,0,0,0,0,available,0.531891624,low
4685,0,0,1,"Temperate Grasslands, Savannas, and Shrublands","Mild temperate, fully humid, and  Hot summer",52895.9668,0.420662218,,,,,1.76848062,,,,,1416.845162,764.6793786,240.0198401,237.6153066,,,,,,,,,,,4.416731886,2.363519746,0.086686897,0.042565678,6,9243.930115,10840.00043,11072.62,11503.3855,0,0,0,0,0,0,0,0,0,available,0.063869665,low
5503,0,0,1,Temperate Broadleaf and Mixed Forests,"Mild temperate with dry summer, and  Hot summer",58384.04163,0.171365428,,,,,2.95775566,,,,,12.52950229,21.59981499,21.19812781,57.12805289,,2.368114338,0.248929072,,,,,,,,0.167666571,0.273077308,0.000865724,0.001079164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.000372332,low
2159,1,1,1,"Tropical and subtropical grasslands, savannas, and shrublands","Steppe (semi-arid), and  Hot arid",216091.7043,0.283413525,1.097005241,9.258820873,12.97570493,39.75074491,0.349480942,,,,,1548.070057,2175.401589,2799.799461,3613.657414,,472.73069,2412.215472,,,,0.000132929,0.000990636,0.001396973,0.004360017,10.35506211,13.36973007,0.481037576,0.674663055,4,6958.242393,9233.884033,16776.1554,25056.80054,0,0,0,0,0,0,0,0,0,available,0.013538815,low
5381,0,1,1,Deserts and Xeric Shrublands,"Desert (arid), and  Hot arid",61703.39795,0.140392408,,,,,0.730508652,,,,,0.056587172,0.730899632,0.320144136,0.319742181,,,,,,,,,,,0.004295267,0.005548962,0.00515495,0.007733251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0,low
1321,0,1,1,Tropical and Subtropical Moist Broadleaf Forests,Tropical savannah with dry winter,81608.93054,0.393766009,,,,,2.496000474,,,,,2690.160566,1308.444624,1153.761944,1293.278114,511.8859072,1674.391887,3116.980191,3.153469007,66.20839448,62.41220565,,,,,4.474665287,5.032429191,2.309940976,2.68336463,9,30238.75159,40113.95477,44417.12305,47926.23462,0,0,0,0,0,0,0,0,0,available,0.120584706,low
8582,0,0,0,Tropical and Subtropical Moist Broadleaf Forests,"Mild temperate with dry summer, and  Hot summer",77506.12561,0.569817219,,,,,117.7180102,,,,,4773.225784,6074.29149,6773.809388,7798.962506,1493.621837,2365.394633,3253.564653,,,,,,,,26.37087309,30.57454445,13.36113795,15.15130615,3,1722.270508,4011.929443,8554.800659,11587.47644,0,0,0,0,0,0,0,0,0,available,0.708046736,low
5120,0,0,0,Tropical and Subtropical Moist Broadleaf Forests,"Mild temperate, fully humid, and  Warm summer",51254.05188,0.526391625,,,,,0.041965565,,,,,1711.334738,2512.398638,3243.540929,4299.444347,,2281.123188,21604.44222,,,,,,,,12.01025719,15.93581086,0.150662517,0.251271048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.656073665,low
981,1,1,1,Temperate Broadleaf and Mixed Forests,"Snow, fully humid, and  Hot summer",91064.14059,0.512801876,,,,,125.4113387,,,,,6141.887694,7015.061317,5621.357284,5620.083995,6145.111616,11448.83642,7683.359266,,,307.0540385,,,,,25.65194731,23.27968605,0.293699925,0.213794039,10,17158.46149,19537.74974,22156.00542,23553.16249,0,0,0,0,0,0,0,0,0,available,0.620960459,low
12261,0,0,1,Tropical and Subtropical Moist Broadleaf Forests,"Mild temperate, fully humid, and  Hot summer",91912.91797,0.332454629,,,,,15.25316313,,,,,1633.211987,1947.760537,2374.002706,2302.841775,,,,,,,,,,,11.57894415,11.96693027,0.327169429,0.347042786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.10279975,low
10662,0,1,1,Tropical and Subtropical Moist Broadleaf Forests,Tropical monsoon,50163.38623,0.497635805,,,,,15.89147542,,,,,853.1262694,1019.089585,827.859745,1056.837461,,,,,,,,,,,3.363303471,4.316534129,2.031471788,2.54325916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,preliminary,0.528940157,low
